Policy,Scenario,VIP,OnTime,Served,Expired,TardinessSteps,ArrivalStep,DeadlineStep
AlwaysAdaptive,27,0,0,1,0,1,12,18
AlwaysAdaptive,27,0,0,0,1,19,15,21
AlwaysAdaptive,27,0,0,1,0,12,16,22
AlwaysAdaptive,27,0,0,0,1,18,16,22
AlwaysAdaptive,27,0,1,1,0,0,16,22
AlwaysAdaptive,27,0,1,1,0,0,17,23
AlwaysAdaptive,27,0,1,1,0,0,20,26
AlwaysAdaptive,27,0,1,1,0,0,23,29
AlwaysAdaptive,27,0,1,1,0,0,24,30
AlwaysAdaptive,27,0,0,1,0,3,25,31
AlwaysAdaptive,28,0,1,1,0,0,3,9
AlwaysAdaptive,28,0,0,1,0,1,10,16
AlwaysAdaptive,28,0,1,1,0,0,11,17
AlwaysAdaptive,28,1,1,1,0,0,12,14
AlwaysAdaptive,28,0,1,1,0,0,15,21
AlwaysAdaptive,28,0,1,1,0,0,18,24
AlwaysAdaptive,28,0,1,1,0,0,24,30
AlwaysAdaptive,28,0,1,1,0,0,27,33
AlwaysAdaptive,29,1,1,1,0,0,9,11
AlwaysAdaptive,29,0,1,1,0,0,16,22
AlwaysAdaptive,29,1,0,1,0,4,24,26
AlwaysAdaptive,30,0,1,1,0,0,3,9
AlwaysAdaptive,30,0,1,1,0,0,9,15
AlwaysAdaptive,30,0,0,1,0,1,12,18
AlwaysAdaptive,30,0,0,0,1,22,12,18
AlwaysAdaptive,30,0,1,1,0,0,13,19
AlwaysAdaptive,30,0,0,1,0,9,19,25
AlwaysAdaptive,30,1,0,0,1,18,20,22
AlwaysAdaptive,30,0,1,1,0,0,21,27
AlwaysAdaptive,31,0,1,1,0,0,2,8
AlwaysAdaptive,31,0,0,0,1,31,3,9
AlwaysAdaptive,31,0,0,1,0,1,3,9
AlwaysAdaptive,31,0,0,0,1,27,7,13
AlwaysAdaptive,31,0,0,0,1,25,9,15
AlwaysAdaptive,31,0,1,1,0,0,11,17
AlwaysAdaptive,31,0,1,1,0,0,11,17
AlwaysAdaptive,31,0,0,1,0,3,14,20
AlwaysAdaptive,31,0,0,0,1,19,15,21
AlwaysAdaptive,31,0,1,1,0,0,19,25
AlwaysAdaptive,31,0,1,1,0,0,26,32
AlwaysAdaptive,31,1,0,1,0,3,26,28
AlwaysAdaptive,32,0,0,0,1,33,1,7
AlwaysAdaptive,32,0,0,0,1,32,2,8
AlwaysAdaptive,32,0,0,1,0,11,6,12
AlwaysAdaptive,32,0,1,1,0,0,14,20
AlwaysAdaptive,32,0,0,0,1,20,14,20
AlwaysAdaptive,32,0,0,0,1,20,14,20
AlwaysAdaptive,32,1,1,1,0,0,14,16
AlwaysAdaptive,32,0,0,0,1,19,15,21
AlwaysAdaptive,32,0,1,1,0,0,20,26
AlwaysAdaptive,32,0,1,1,0,0,24,30
AlwaysAdaptive,32,0,1,1,0,0,25,31
AlwaysAdaptive,32,0,0,1,0,5,26,32
AlwaysAdaptive,32,0,1,1,0,0,27,33
AlwaysAdaptive,33,0,1,1,0,0,1,7
AlwaysAdaptive,33,0,1,1,0,0,1,7
AlwaysAdaptive,33,1,1,1,0,0,3,5
AlwaysAdaptive,33,0,1,1,0,0,4,10
AlwaysAdaptive,33,0,1,1,0,0,5,11
AlwaysAdaptive,33,0,0,1,0,5,6,12
AlwaysAdaptive,33,0,0,1,0,7,9,15
AlwaysAdaptive,33,0,0,0,1,24,10,16
AlwaysAdaptive,33,1,0,0,1,26,12,14
AlwaysAdaptive,33,0,1,1,0,0,12,18
AlwaysAdaptive,33,0,1,1,0,0,14,20
AlwaysAdaptive,33,0,0,0,1,19,15,21
AlwaysAdaptive,33,0,1,1,0,0,15,21
AlwaysAdaptive,33,0,0,0,1,17,17,23
AlwaysAdaptive,33,0,1,1,0,0,18,24
AlwaysAdaptive,33,0,0,0,1,15,19,25
AlwaysAdaptive,33,0,1,1,0,0,21,27
AlwaysAdaptive,33,0,1,1,0,0,23,29
AlwaysAdaptive,33,0,0,1,0,3,23,29
AlwaysAdaptive,34,0,1,1,0,0,3,9
AlwaysAdaptive,34,0,0,0,1,30,4,10
AlwaysAdaptive,34,0,0,0,1,28,6,12
AlwaysAdaptive,34,0,1,1,0,0,8,14
AlwaysAdaptive,34,0,0,0,1,25,9,15
AlwaysAdaptive,34,0,0,0,1,24,10,16
AlwaysAdaptive,34,0,0,0,1,21,13,19
AlwaysAdaptive,34,0,1,1,0,0,14,20
AlwaysAdaptive,34,0,1,1,0,0,17,23
AlwaysAdaptive,34,0,1,1,0,0,21,27
AlwaysAdaptive,34,0,0,1,0,6,24,30
AlwaysAdaptive,34,1,0,1,0,4,24,26
AlwaysAdaptive,34,0,1,1,0,0,26,32
AlwaysAdaptive,34,0,0,1,0,2,26,32
AlwaysAdaptive,34,0,1,1,0,0,26,32
AlwaysAdaptive,34,0,1,1,0,0,26,32
AlwaysAdaptive,35,1,0,0,1,32,6,8
AlwaysAdaptive,35,0,1,1,0,0,8,14
AlwaysAdaptive,35,1,1,1,0,0,9,11
AlwaysAdaptive,35,0,1,1,0,0,11,17
AlwaysAdaptive,35,0,1,1,0,0,11,17
AlwaysAdaptive,35,0,0,1,0,8,12,18
AlwaysAdaptive,35,1,0,1,0,1,13,15
AlwaysAdaptive,35,0,1,1,0,0,16,22
AlwaysAdaptive,35,0,0,1,0,1,23,29
AlwaysAdaptive,36,0,1,1,0,0,10,16
AlwaysAdaptive,36,0,1,1,0,0,14,20
AlwaysAdaptive,36,0,0,0,1,18,16,22
AlwaysAdaptive,36,0,1,1,0,0,16,22
AlwaysAdaptive,36,0,1,1,0,0,18,24
AlwaysAdaptive,36,0,1,1,0,0,20,26
AlwaysAdaptive,36,0,1,1,0,0,21,27
AlwaysAdaptive,36,1,0,1,0,2,21,23
AlwaysAdaptive,36,0,0,1,0,10,23,29
AlwaysAdaptive,36,0,1,1,0,0,23,29
AlwaysAdaptive,36,0,1,1,0,0,24,30
AlwaysAdaptive,37,1,1,1,0,0,1,3
AlwaysAdaptive,37,0,1,1,0,0,3,9
AlwaysAdaptive,37,0,0,0,1,27,7,13
AlwaysAdaptive,37,0,0,0,1,26,8,14
AlwaysAdaptive,37,0,1,1,0,0,9,15
AlwaysAdaptive,37,0,0,0,1,25,9,15
AlwaysAdaptive,37,0,0,0,1,23,11,17
AlwaysAdaptive,37,0,1,1,0,0,12,18
AlwaysAdaptive,37,0,0,0,1,19,15,21
AlwaysAdaptive,37,0,1,1,0,0,16,22
AlwaysAdaptive,37,0,1,1,0,0,16,22
AlwaysAdaptive,37,0,1,1,0,0,17,23
AlwaysAdaptive,37,0,0,0,1,16,18,24
AlwaysAdaptive,37,0,1,1,0,0,20,26
AlwaysAdaptive,37,0,0,1,0,10,21,27
AlwaysAdaptive,37,0,1,1,0,0,23,29
AlwaysAdaptive,37,0,1,1,0,0,23,29
AlwaysAdaptive,37,0,1,1,0,0,27,33
AlwaysAdaptive,37,0,1,1,0,0,27,33
AlwaysAdaptive,38,0,1,1,0,0,1,7
AlwaysAdaptive,38,0,1,1,0,0,1,7
AlwaysAdaptive,38,0,0,1,0,1,3,9
AlwaysAdaptive,38,0,1,1,0,0,4,10
AlwaysAdaptive,38,0,1,1,0,0,5,11
AlwaysAdaptive,38,1,0,0,1,32,6,8
AlwaysAdaptive,38,0,1,1,0,0,9,15
AlwaysAdaptive,38,0,1,1,0,0,11,17
AlwaysAdaptive,38,0,0,0,1,21,13,19
AlwaysAdaptive,38,0,0,0,1,19,15,21
AlwaysAdaptive,38,0,0,0,1,17,17,23
AlwaysAdaptive,38,0,1,1,0,0,17,23
AlwaysAdaptive,38,0,1,1,0,0,17,23
AlwaysAdaptive,38,0,1,1,0,0,18,24
AlwaysAdaptive,38,1,0,0,1,20,18,20
AlwaysAdaptive,38,0,0,0,0,13,21,27
AlwaysAdaptive,38,0,1,1,0,0,21,27
AlwaysAdaptive,38,0,0,0,0,11,23,29
AlwaysAdaptive,38,0,0,0,0,11,23,29
AlwaysAdaptive,38,0,1,1,0,0,24,30
AlwaysAdaptive,38,0,1,1,0,0,25,31
AlwaysAdaptive,38,0,0,0,0,7,27,33
AlwaysAdaptive,38,0,0,0,0,7,27,33
AlwaysAdaptive,38,0,1,1,0,0,27,33
AlwaysAdaptive,39,0,1,1,0,0,3,9
AlwaysAdaptive,39,0,0,1,0,4,3,9
AlwaysAdaptive,39,0,1,1,0,0,5,11
AlwaysAdaptive,39,0,1,1,0,0,6,12
AlwaysAdaptive,39,1,0,1,0,4,7,9
AlwaysAdaptive,39,0,0,0,1,26,8,14
AlwaysAdaptive,39,0,0,0,1,25,9,15
AlwaysAdaptive,39,0,1,1,0,0,11,17
AlwaysAdaptive,39,0,0,0,1,22,12,18
AlwaysAdaptive,39,0,0,0,1,20,14,20
AlwaysAdaptive,39,0,1,1,0,0,15,21
AlwaysAdaptive,39,0,1,1,0,0,15,21
AlwaysAdaptive,39,0,0,1,0,1,18,24
AlwaysAdaptive,39,0,1,1,0,0,18,24
AlwaysAdaptive,39,0,1,1,0,0,18,24
AlwaysAdaptive,39,1,1,1,0,0,19,21
AlwaysAdaptive,39,0,1,1,0,0,19,25
AlwaysAdaptive,39,0,0,1,0,10,20,26
AlwaysAdaptive,39,0,0,0,0,13,21,27
AlwaysAdaptive,39,0,1,1,0,0,24,30
AlwaysAdaptive,39,1,1,1,0,0,24,26
AlwaysAdaptive,39,0,1,1,0,0,26,32
AlwaysAdaptive,39,0,0,0,0,7,27,33
AlwaysAdaptive,39,0,1,1,0,0,27,33
AlwaysAdaptive,40,1,1,1,0,0,1,3
AlwaysAdaptive,40,0,1,1,0,0,1,7
AlwaysAdaptive,40,0,1,1,0,0,4,10
AlwaysAdaptive,40,0,1,1,0,0,5,11
AlwaysAdaptive,40,0,1,1,0,0,6,12
AlwaysAdaptive,40,0,0,0,1,24,10,16
AlwaysAdaptive,40,0,1,1,0,0,10,16
AlwaysAdaptive,40,0,1,1,0,0,11,17
AlwaysAdaptive,40,0,0,0,1,20,14,20
AlwaysAdaptive,40,0,0,0,1,18,16,22
AlwaysAdaptive,40,0,1,1,0,0,19,25
AlwaysAdaptive,40,0,0,1,0,3,20,26
AlwaysAdaptive,40,0,0,1,0,10,23,29
AlwaysAdaptive,40,0,1,1,0,0,26,32
AlwaysAdaptive,40,0,0,1,0,1,26,32
AlwaysAdaptive,40,0,1,1,0,0,26,32
AlwaysAdaptive,40,1,1,1,0,0,26,28
AlwaysAdaptive,41,0,0,0,1,32,2,8
AlwaysAdaptive,41,0,0,0,1,31,3,9
AlwaysAdaptive,41,0,1,1,0,0,3,9
AlwaysAdaptive,41,0,1,1,0,0,3,9
AlwaysAdaptive,41,0,0,0,1,30,4,10
AlwaysAdaptive,41,0,0,0,1,29,5,11
AlwaysAdaptive,41,0,0,0,1,29,5,11
AlwaysAdaptive,41,0,0,0,1,29,5,11
AlwaysAdaptive,41,0,1,1,0,0,9,15
AlwaysAdaptive,41,1,0,1,0,1,10,12
AlwaysAdaptive,41,0,1,1,0,0,11,17
AlwaysAdaptive,41,0,1,1,0,0,11,17
AlwaysAdaptive,41,0,1,1,0,0,13,19
AlwaysAdaptive,41,0,0,0,1,18,16,22
AlwaysAdaptive,41,0,0,0,1,17,17,23
AlwaysAdaptive,41,0,1,1,0,0,18,24
AlwaysAdaptive,41,0,0,0,1,16,18,24
AlwaysAdaptive,41,0,1,1,0,0,19,25
AlwaysAdaptive,41,0,1,1,0,0,21,27
AlwaysAdaptive,41,0,0,0,0,12,22,28
AlwaysAdaptive,41,0,0,0,0,12,22,28
AlwaysAdaptive,41,0,1,1,0,0,23,29
AlwaysAdaptive,41,0,0,0,0,10,24,30
AlwaysAdaptive,41,1,0,0,1,14,24,26
AlwaysAdaptive,41,0,0,0,0,9,25,31
AlwaysAdaptive,41,0,1,1,0,0,25,31
AlwaysAdaptive,42,0,1,1,0,0,1,7
AlwaysAdaptive,42,0,0,0,1,32,2,8
AlwaysAdaptive,42,0,1,1,0,0,2,8
AlwaysAdaptive,42,0,0,0,1,27,7,13
AlwaysAdaptive,42,0,1,1,0,0,10,16
AlwaysAdaptive,42,0,0,0,1,24,10,16
AlwaysAdaptive,42,0,0,0,1,23,11,17
AlwaysAdaptive,42,0,1,1,0,0,13,19
AlwaysAdaptive,42,0,1,1,0,0,14,20
AlwaysAdaptive,42,0,0,0,1,20,14,20
AlwaysAdaptive,42,0,1,1,0,0,15,21
AlwaysAdaptive,42,0,0,0,1,18,16,22
AlwaysAdaptive,42,0,1,1,0,0,17,23
AlwaysAdaptive,42,1,0,0,1,19,19,21
AlwaysAdaptive,42,0,0,0,0,11,23,29
AlwaysAdaptive,42,0,1,1,0,0,26,32
AlwaysAdaptive,42,0,1,1,0,0,26,32
AlwaysAdaptive,42,0,1,1,0,0,27,33
AlwaysAdaptive,43,0,0,0,1,33,1,7
AlwaysAdaptive,43,0,0,0,1,32,2,8
AlwaysAdaptive,43,0,0,0,1,29,5,11
AlwaysAdaptive,43,0,1,1,0,0,5,11
AlwaysAdaptive,43,0,1,1,0,0,6,12
AlwaysAdaptive,43,0,0,0,1,25,9,15
AlwaysAdaptive,43,0,0,0,1,24,10,16
AlwaysAdaptive,43,0,1,1,0,0,11,17
AlwaysAdaptive,43,1,0,1,0,6,24,26
AlwaysAdaptive,44,0,0,0,1,33,1,7
AlwaysAdaptive,44,1,0,0,1,37,1,3
AlwaysAdaptive,44,0,0,0,1,32,2,8
AlwaysAdaptive,44,0,0,0,1,32,2,8
AlwaysAdaptive,44,1,0,0,1,36,2,4
AlwaysAdaptive,44,0,1,1,0,0,3,9
AlwaysAdaptive,44,0,0,0,1,30,4,10
AlwaysAdaptive,44,0,0,0,1,28,6,12
AlwaysAdaptive,44,0,1,1,0,0,7,13
AlwaysAdaptive,44,0,1,1,0,0,7,13
AlwaysAdaptive,44,0,1,1,0,0,11,17
AlwaysAdaptive,44,0,1,1,0,0,11,17
AlwaysAdaptive,44,0,1,1,0,0,19,25
AlwaysAdaptive,44,0,1,1,0,0,20,26
AlwaysAdaptive,44,0,1,1,0,0,21,27
AlwaysAdaptive,44,0,0,0,0,11,23,29
AlwaysAdaptive,44,0,0,1,0,3,23,29
AlwaysAdaptive,44,0,0,1,0,2,25,31
AlwaysAdaptive,44,0,1,1,0,0,26,32
AlwaysAdaptive,44,0,1,1,0,0,27,33
AlwaysAdaptive,45,1,0,1,0,4,1,3
AlwaysAdaptive,45,0,1,1,0,0,1,7
AlwaysAdaptive,45,0,0,1,0,4,3,9
AlwaysAdaptive,45,0,1,1,0,0,4,10
AlwaysAdaptive,45,0,0,0,1,29,5,11
AlwaysAdaptive,45,0,0,1,0,1,6,12
AlwaysAdaptive,45,0,1,1,0,0,6,12
AlwaysAdaptive,45,0,0,1,0,4,8,14
AlwaysAdaptive,45,0,1,1,0,0,9,15
AlwaysAdaptive,45,0,0,1,0,9,10,16
AlwaysAdaptive,45,1,1,1,0,0,10,12
AlwaysAdaptive,45,0,0,1,0,8,11,17
AlwaysAdaptive,45,0,1,1,0,0,11,17
AlwaysAdaptive,45,0,1,1,0,0,12,18
AlwaysAdaptive,45,0,0,0,1,22,12,18
AlwaysAdaptive,45,0,0,1,0,1,12,18
AlwaysAdaptive,45,0,1,1,0,0,13,19
AlwaysAdaptive,45,0,1,1,0,0,14,20
AlwaysAdaptive,45,0,1,1,0,0,14,20
AlwaysAdaptive,45,0,0,1,0,8,15,21
AlwaysAdaptive,45,1,1,1,0,0,20,22
AlwaysAdaptive,45,0,1,1,0,0,21,27
AlwaysAdaptive,45,0,1,1,0,0,24,30
AlwaysAdaptive,46,1,0,0,1,34,4,6
AlwaysAdaptive,46,0,1,1,0,0,4,10
AlwaysAdaptive,46,0,0,0,1,29,5,11
AlwaysAdaptive,46,0,0,0,1,29,5,11
AlwaysAdaptive,46,0,0,1,0,1,7,13
AlwaysAdaptive,46,0,0,1,0,6,9,15
AlwaysAdaptive,46,0,1,1,0,0,10,16
AlwaysAdaptive,46,0,1,1,0,0,10,16
AlwaysAdaptive,46,0,1,1,0,0,11,17
AlwaysAdaptive,46,0,1,1,0,0,11,17
AlwaysAdaptive,46,0,0,0,1,22,12,18
AlwaysAdaptive,46,0,1,1,0,0,13,19
AlwaysAdaptive,46,0,1,1,0,0,14,20
AlwaysAdaptive,46,0,1,1,0,0,22,28
AlwaysAdaptive,46,1,0,1,0,8,24,26
AlwaysAdaptive,47,1,0,1,0,1,2,4
AlwaysAdaptive,47,0,0,1,0,6,3,9
AlwaysAdaptive,47,1,1,1,0,0,3,5
AlwaysAdaptive,47,0,0,1,0,4,5,11
AlwaysAdaptive,47,0,0,0,1,28,6,12
AlwaysAdaptive,47,0,1,1,0,0,6,12
AlwaysAdaptive,47,0,0,0,1,27,7,13
AlwaysAdaptive,47,0,1,1,0,0,10,16
AlwaysAdaptive,47,0,0,0,1,23,11,17
AlwaysAdaptive,47,0,1,1,0,0,11,17
AlwaysAdaptive,47,1,0,0,1,25,13,15
AlwaysAdaptive,47,0,1,1,0,0,15,21
AlwaysAdaptive,47,0,0,0,1,18,16,22
AlwaysAdaptive,47,0,0,1,0,1,16,22
AlwaysAdaptive,47,0,1,1,0,0,16,22
AlwaysAdaptive,47,0,0,0,1,17,17,23
AlwaysAdaptive,47,0,1,1,0,0,17,23
AlwaysAdaptive,47,0,1,1,0,0,17,23
AlwaysAdaptive,47,0,1,1,0,0,17,23
AlwaysAdaptive,47,0,0,0,1,15,19,25
AlwaysAdaptive,47,0,1,1,0,0,20,26
AlwaysAdaptive,47,0,0,0,0,13,21,27
AlwaysAdaptive,47,0,0,1,0,10,23,29
AlwaysAdaptive,47,0,1,1,0,0,23,29
AlwaysAdaptive,48,0,1,1,0,0,1,7
AlwaysAdaptive,48,0,1,1,0,0,2,8
AlwaysAdaptive,48,0,1,1,0,0,4,10
AlwaysAdaptive,48,0,1,1,0,0,5,11
AlwaysAdaptive,48,0,1,1,0,0,6,12
AlwaysAdaptive,48,0,1,1,0,0,9,15
AlwaysAdaptive,48,0,0,0,1,25,9,15
AlwaysAdaptive,48,0,1,1,0,0,10,16
AlwaysAdaptive,48,0,1,1,0,0,10,16
AlwaysAdaptive,48,0,0,0,1,23,11,17
AlwaysAdaptive,48,0,0,1,0,9,11,17
AlwaysAdaptive,48,0,0,1,0,9,12,18
AlwaysAdaptive,48,0,0,1,0,1,13,19
AlwaysAdaptive,48,0,1,1,0,0,13,19
AlwaysAdaptive,48,0,0,0,1,17,17,23
AlwaysAdaptive,48,0,1,1,0,0,17,23
AlwaysAdaptive,48,0,1,1,0,0,19,25
AlwaysAdaptive,48,0,0,0,1,14,20,26
AlwaysAdaptive,48,0,1,1,0,0,20,26
AlwaysAdaptive,48,1,1,1,0,0,20,22
AlwaysAdaptive,48,0,1,1,0,0,21,27
AlwaysAdaptive,48,0,1,1,0,0,21,27
AlwaysAdaptive,48,0,1,1,0,0,22,28
AlwaysAdaptive,48,0,1,1,0,0,23,29
AlwaysAdaptive,48,0,0,0,0,10,24,30
AlwaysAdaptive,48,0,0,0,0,10,24,30
AlwaysAdaptive,48,0,0,0,0,10,24,30
AlwaysAdaptive,48,0,0,1,0,4,24,30
AlwaysAdaptive,48,0,1,1,0,0,24,30
AlwaysAdaptive,48,0,0,0,0,9,25,31
AlwaysAdaptive,49,0,0,0,1,30,4,10
AlwaysAdaptive,49,0,0,0,1,29,5,11
AlwaysAdaptive,49,0,0,0,1,26,8,14
AlwaysAdaptive,49,0,1,1,0,0,8,14
AlwaysAdaptive,49,0,0,0,1,25,9,15
AlwaysAdaptive,49,1,1,1,0,0,12,14
AlwaysAdaptive,49,0,0,0,1,22,12,18
AlwaysAdaptive,49,0,1,1,0,0,14,20
AlwaysAdaptive,49,0,0,0,1,19,15,21
AlwaysAdaptive,49,0,1,1,0,0,16,22
AlwaysAdaptive,49,0,0,0,1,17,17,23
AlwaysAdaptive,49,0,0,0,1,17,17,23
AlwaysAdaptive,49,0,1,1,0,0,17,23
AlwaysAdaptive,49,1,1,1,0,0,18,20
AlwaysAdaptive,49,0,0,0,1,14,20,26
AlwaysAdaptive,49,0,1,1,0,0,25,31
AlwaysAdaptive,49,0,0,0,0,9,25,31
AlwaysAdaptive,49,0,1,1,0,0,25,31
AlwaysAdaptive,49,0,1,1,0,0,25,31
AlwaysAdaptive,49,1,0,0,0,12,26,28
AlwaysAdaptive,49,0,1,1,0,0,26,32
AlwaysAdaptive,49,0,0,0,0,7,27,33
AlwaysAdaptive,49,0,1,1,0,0,27,33
AlwaysAdaptive,50,0,0,0,1,32,2,8
AlwaysAdaptive,50,0,0,0,1,29,5,11
AlwaysAdaptive,50,0,1,1,0,0,6,12
AlwaysAdaptive,50,1,1,1,0,0,10,12
AlwaysAdaptive,50,0,1,1,0,0,10,16
AlwaysAdaptive,50,0,1,1,0,0,14,20
AlwaysAdaptive,50,0,1,1,0,0,17,23
AlwaysAdaptive,50,0,1,1,0,0,20,26
AlwaysAdaptive,50,0,0,1,0,7,20,26
AlwaysAdaptive,50,0,1,1,0,0,22,28
AlwaysAdaptive,50,0,0,0,0,10,24,30
AlwaysAdaptive,50,0,0,0,0,7,27,33
AlwaysAdaptive,50,0,0,0,0,7,27,33
AlwaysAdaptive,51,0,1,1,0,0,2,8
AlwaysAdaptive,51,0,1,1,0,0,4,10
AlwaysAdaptive,51,0,1,1,0,0,6,12
AlwaysAdaptive,51,1,0,0,1,31,7,9
AlwaysAdaptive,51,0,1,1,0,0,10,16
AlwaysAdaptive,51,0,1,1,0,0,12,18
AlwaysAdaptive,51,0,1,1,0,0,12,18
AlwaysAdaptive,51,0,1,1,0,0,13,19
AlwaysAdaptive,51,0,0,0,1,20,14,20
AlwaysAdaptive,51,0,1,1,0,0,14,20
AlwaysAdaptive,51,0,0,0,1,19,15,21
AlwaysAdaptive,51,0,1,1,0,0,15,21
AlwaysAdaptive,51,0,0,0,1,16,18,24
AlwaysAdaptive,51,0,0,0,1,15,19,25
AlwaysAdaptive,51,0,1,1,0,0,19,25
AlwaysAdaptive,51,1,1,1,0,0,19,21
AlwaysAdaptive,51,0,0,0,1,14,20,26
AlwaysAdaptive,51,0,0,0,0,12,22,28
AlwaysAdaptive,51,0,1,1,0,0,24,30
AlwaysAdaptive,51,0,0,0,0,10,24,30
AlwaysAdaptive,51,0,0,0,0,10,24,30
AlwaysAdaptive,51,0,0,1,0,4,26,32
AlwaysAdaptive,51,0,0,1,0,4,27,33
AlwaysAdaptive,51,0,1,1,0,0,27,33
AlwaysAdaptive,52,0,0,0,1,33,1,7
AlwaysAdaptive,52,0,1,1,0,0,1,7
AlwaysAdaptive,52,0,0,0,1,30,4,10
AlwaysAdaptive,52,0,0,0,1,30,4,10
AlwaysAdaptive,52,0,0,1,0,10,7,13
AlwaysAdaptive,52,0,0,0,1,26,8,14
AlwaysAdaptive,52,1,1,1,0,0,10,12
AlwaysAdaptive,52,0,0,0,1,23,11,17
AlwaysAdaptive,52,0,1,1,0,0,11,17
AlwaysAdaptive,52,0,1,1,0,0,14,20
AlwaysAdaptive,52,0,0,1,0,2,15,21
AlwaysAdaptive,52,0,1,1,0,0,16,22
AlwaysAdaptive,52,0,1,1,0,0,17,23
AlwaysAdaptive,52,0,0,1,0,11,19,25
AlwaysAdaptive,52,0,1,1,0,0,19,25
AlwaysAdaptive,52,0,1,1,0,0,19,25
AlwaysAdaptive,52,0,1,1,0,0,22,28
AlwaysAdaptive,52,0,1,1,0,0,23,29
AlwaysAdaptive,52,1,0,1,0,1,25,27
AlwaysAdaptive,52,0,1,1,0,0,26,32
AlwaysAdaptive,53,0,1,1,0,0,1,7
AlwaysAdaptive,53,0,1,1,0,0,3,9
AlwaysAdaptive,53,1,0,1,0,4,4,6
AlwaysAdaptive,53,0,0,1,0,7,5,11
AlwaysAdaptive,53,0,0,0,1,28,6,12
AlwaysAdaptive,53,0,1,1,0,0,6,12
AlwaysAdaptive,53,0,0,0,1,27,7,13
AlwaysAdaptive,53,0,0,1,0,1,7,13
AlwaysAdaptive,53,0,0,1,0,4,11,17
AlwaysAdaptive,53,0,0,1,0,11,11,17
AlwaysAdaptive,53,0,1,1,0,0,11,17
AlwaysAdaptive,53,0,0,1,0,3,12,18
AlwaysAdaptive,53,0,1,1,0,0,13,19
AlwaysAdaptive,53,0,1,1,0,0,14,20
AlwaysAdaptive,53,0,0,1,0,7,14,20
AlwaysAdaptive,53,0,0,0,1,18,16,22
AlwaysAdaptive,53,0,1,1,0,0,19,25
AlwaysAdaptive,53,0,1,1,0,0,20,26
AlwaysAdaptive,53,0,1,1,0,0,22,28
AlwaysAdaptive,53,0,1,1,0,0,24,30
AlwaysAdaptive,53,0,0,1,0,7,25,31
AlwaysAdaptive,53,0,1,1,0,0,26,32
AlwaysAdaptive,53,0,0,1,0,6,27,33
AlwaysAdaptive,53,0,1,1,0,0,27,33
AlwaysAdaptive,54,0,1,1,0,0,1,7
AlwaysAdaptive,54,1,1,1,0,0,1,3
AlwaysAdaptive,54,0,0,0,1,31,3,9
AlwaysAdaptive,54,0,1,1,0,0,3,9
AlwaysAdaptive,54,0,1,1,0,0,3,9
AlwaysAdaptive,54,1,0,1,0,1,6,8
AlwaysAdaptive,54,1,0,0,1,31,7,9
AlwaysAdaptive,54,0,1,1,0,0,7,13
AlwaysAdaptive,54,0,1,1,0,0,8,14
AlwaysAdaptive,54,0,0,0,1,26,8,14
AlwaysAdaptive,54,0,0,1,0,9,9,15
AlwaysAdaptive,54,0,0,0,1,24,10,16
AlwaysAdaptive,54,1,0,1,0,12,10,12
AlwaysAdaptive,54,0,1,1,0,0,12,18
AlwaysAdaptive,54,0,0,0,1,21,13,19
AlwaysAdaptive,54,0,0,0,1,20,14,20
AlwaysAdaptive,54,0,0,0,1,18,16,22
AlwaysAdaptive,54,0,1,1,0,0,16,22
AlwaysAdaptive,54,0,0,1,0,2,17,23
AlwaysAdaptive,54,1,0,0,1,20,18,20
AlwaysAdaptive,54,0,1,1,0,0,19,25
AlwaysAdaptive,54,1,1,1,0,0,22,24
AlwaysAdaptive,54,0,0,0,0,11,23,29
AlwaysAdaptive,54,0,1,1,0,0,24,30
AlwaysAdaptive,54,0,0,0,0,9,25,31
AlwaysAdaptive,54,0,1,1,0,0,26,32
AlwaysAdaptive,54,0,0,0,0,7,27,33
AlwaysAdaptive,55,0,1,1,0,0,2,8
AlwaysAdaptive,55,0,0,0,1,29,5,11
AlwaysAdaptive,55,0,1,1,0,0,8,14
AlwaysAdaptive,55,0,1,1,0,0,8,14
AlwaysAdaptive,55,0,0,0,1,24,10,16
AlwaysAdaptive,55,1,1,1,0,0,10,12
AlwaysAdaptive,55,0,0,1,0,12,11,17
AlwaysAdaptive,55,0,1,1,0,0,12,18
AlwaysAdaptive,55,0,1,1,0,0,12,18
AlwaysAdaptive,55,1,1,1,0,0,13,15
AlwaysAdaptive,55,0,1,1,0,0,15,21
AlwaysAdaptive,55,0,0,1,0,1,18,24
AlwaysAdaptive,55,0,0,1,0,2,19,25
AlwaysAdaptive,55,0,1,1,0,0,20,26
AlwaysAdaptive,55,0,1,1,0,0,21,27
AlwaysAdaptive,55,0,0,1,0,1,22,28
AlwaysAdaptive,55,0,1,1,0,0,23,29
AlwaysAdaptive,55,1,0,1,0,1,23,25
AlwaysAdaptive,55,1,0,1,0,1,23,25
AlwaysAdaptive,55,0,0,1,0,8,24,30
AlwaysAdaptive,55,0,0,1,0,3,24,30
AlwaysAdaptive,55,0,0,1,0,1,27,33
AlwaysAdaptive,56,0,1,1,0,0,3,9
AlwaysAdaptive,56,0,0,0,1,29,5,11
AlwaysAdaptive,56,0,0,0,1,29,5,11
AlwaysAdaptive,56,0,0,0,1,27,7,13
AlwaysAdaptive,56,0,0,0,1,25,9,15
